# Render digests — SHA-256 over the interleaved 16-bit PCM of each seed,
# rendered at 22050 Hz. Changing that rate invalidates every hash below.
#
# NOT a cross-commit contract: audio is expected to change when the engine
# changes. This file is a tripwire for refactors that are supposed to be PURE
# (a file split, a type extraction) — bless before, run after, expect silence.
# Re-bless in the same commit as any deliberate audible change:
#   make test-engine-bless
0:rotaliate:0 e56393e14b07e777f7264d201fcf61b5d145010661c20b0cefdb9ff3ce5b8b2c
0:skafinity:7 018179fa5e4a0a10933ee40b4e8038e02c684dd2066f755f233fce464018e477
1:rotaliate:0 e0614fb38494ae2f6422e900c2c978b802287995b0d1e626b7c744e75080693c
1:gamah:3 b721cb8066847705ef05d98c96b4dfa0db609074467931ae555eb4b4cde2acbc
2:rotaliate:0 201deeddf12e346ab5e20495a3c147441ba0a57409e1754a5e8185c330c78567
3:rotaliate:0 4238aae603d538b67e5dcf37314504f27f26b146713c0d3ede0495f47aff027f
3:doom:11 220cf87547e334ca2e879f0bc72ab9baad631ac58ba67fa8cda4422726138c7f
4:rotaliate:0 f5504da03d9df1640cc5676422cb68828bf9e8abb8af2cb6047410092bb790f7
5:rotaliate:0 1c1526a56951ddd62ac19fde23d435ea4f719270a3745ff855e81c95da85c937
5:bubblegum:23 8e4fcdf727f81f1cb1f66cd490db852313f1a38f6b820e9761c289a508ac3769
